Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
8547,Richardson,556,France,Male,33.0,3,124213.36,2,1.0,0.0,62627.55,10.1,26793998
8548,Udinesi,535,EEUU,Male,45.0,2,0.0,2,1.0,0.0,125658.28,14.3,25110287
8549,McKee,550,EEUU,Male,47.0,2,0.0,2,1.0,1.0,97057.28,13.8,16431430
8550,McKenzie,603,EEUU,Male,44.0,9,0.0,1,1.0,0.0,138328.24,13.9,17397995
8551,O'Brien,717,EEUU,Male,38.0,7,97459.06,1,0.0,0.0,189175.71,13.1,10685064
8552,Carslaw,572,Italy,Male,31.0,5,98108.79,1,0.0,1.0,119996.95,11.4,17298851
8553,Moore,645,France,Female,41.0,2,138881.04,1,1.0,0.0,129936.53,14.3,22961217
8554,Korovina,701,EEUU,Male,43.0,2,0.0,2,1.0,1.0,165303.79,13.6,16865558
8555,Maslova,482,EEUU,Female,35.0,5,147813.05,2,0.0,0.0,109029.72,11.6,25399662
8556,Shen,592,EEUU,Male,42.0,1,147249.29,2,1.0,1.0,63023.02,13.5,14768702
8557,Napolitani,646,France,Female,29.0,4,105957.44,1,1.0,0.0,15470.91,11.3,15003810
8558,Yeh,695,Italy,Male,63.0,1,146202.93,1,1.0,1.0,126688.83,15.1,19762451
8559,Dominguez,707,Italy,Male,44.0,3,0.0,2,1.0,1.0,135077.01,11.6,25048968
8560,Chidiegwu,629,EEUU,Female,37.0,6,129101.3,1,1.0,1.0,23971.33,9.2,11688822
8561,Quaife,581,EEUU,Female,37.0,10,104255.03,1,1.0,0.0,86609.37,11.3,26327074
8562,Ting,827,France,Female,47.0,8,143001.5,2,1.0,0.0,108977.5,12.5,24398525
8563,Chambers,682,EEUU,Male,30.0,4,0.0,1,0.0,1.0,161465.31,10.5,23758250
8564,Rivers,604,Italy,Female,26.0,3,0.0,2,1.0,0.0,155248.62,11.6,24602166
8565,Elmore,687,EEUU,Female,31.0,2,0.0,2,0.0,1.0,145411.39,13.5,15760572
8566,Chinonyelum,593,France,Female,39.0,8,151391.68,1,1.0,0.0,27274.6,12.4,25846351
8567,Ifeanyichukwu,652,France,Male,41.0,9,159434.03,1,1.0,0.0,178373.93,13.7,23736600
8568,Lees,647,France,Male,35.0,3,192407.97,1,1.0,1.0,40145.28,9.1,25541147
8569,Thornton,760,France,Male,34.0,6,121303.77,2,1.0,1.0,59325.21,9.2,24927050
8570,Amechi,711,EEUU,Male,64.0,4,0.0,2,1.0,1.0,3185.67,14.2,11551663
8571,Eberegbulam,580,EEUU,Female,56.0,1,131368.3,1,1.0,0.0,106918.67,14.8,21509376
8572,Okwuadigbo,652,EEUU,Male,31.0,2,119148.55,1,0.0,0.0,149740.22,9.9,22483463
8573,Newman,666,EEUU,Female,59.0,5,0.0,2,1.0,1.0,185123.09,13.1,27584463
8574,Boyle,772,France,Male,42.0,3,75075.31,2,1.0,0.0,92888.52,10.1,14059484
8575,Hope,611,EEUU,Male,49.0,3,0.0,2,1.0,1.0,142917.54,11.7,18941253
8576,Liu,685,EEUU,Male,58.0,1,104796.54,1,1.0,1.0,154181.41,13.0,11496578
8577,Chijindum,554,EEUU,Female,30.0,9,0.0,2,1.0,1.0,40320.3,11.0,16464209
8578,Green,720,France,Female,37.0,8,156282.79,1,1.0,0.0,45985.52,9.6,14293700
8579,Hou,512,Italy,Male,36.0,1,0.0,1,0.0,1.0,135482.26,12.2,21694907
8580,Pan,570,France,Male,38.0,1,127201.58,1,1.0,0.0,147168.28,10.7,17985079
8581,Fiorentini,624,Italy,Female,35.0,7,119656.45,2,1.0,1.0,4595.05,9.8,17442569
8582,Cookson,620,EEUU,Male,41.0,0,97925.11,1,1.0,0.0,85000.32,13.2,22549278
8583,Grant,716,Italy,Male,33.0,2,0.0,2,1.0,1.0,92916.53,12.2,27020815
8584,Hamilton,529,Italy,Male,34.0,9,0.0,1,1.0,1.0,93208.22,11.2,22038987
8585,Martin,571,Italy,Female,31.0,3,0.0,2,1.0,1.0,194667.92,12.7,26016198
8586,Sutherland,659,Italy,Male,31.0,7,149620.88,2,1.0,1.0,104533.51,11.6,13011828
8587,Davey,782,EEUU,Female,33.0,2,94493.03,1,0.0,1.0,101866.39,11.0,11038474
8588,Drake-Brockman,579,Italy,Female,59.0,3,148021.12,1,1.0,1.0,74878.22,14.8,18796814
8589,Marino,747,Italy,Male,41.0,9,0.0,1,1.0,0.0,32430.94,10.7,22317934
8590,Wright,627,Italy,Male,41.0,5,100880.76,1,0.0,1.0,134665.25,14.0,22598718
8591,Ugoji,641,Italy,Male,32.0,7,0.0,2,1.0,1.0,24267.28,10.7,14648087
8592,Shen,788,France,Female,57.0,8,93716.72,1,1.0,1.0,180150.49,13.8,24383952
8593,McMillan,350,EEUU,Female,40.0,0,111098.85,1,1.0,1.0,172321.21,14.4,22195977
8594,Davis,790,EEUU,Female,26.0,4,141581.71,2,0.0,0.0,98309.27,11.9,24530876
8595,Yang,606,EEUU,Male,35.0,2,132164.26,1,0.0,1.0,164815.59,13.4,28547790
8596,Evans,712,France,Male,53.0,6,134729.99,2,1.0,1.0,132702.64,11.9,20302625
8597,Pirozzi,850,EEUU,Male,36.0,7,0.0,1,1.0,1.0,40812.9,10.2,18634343
8598,Conti,571,France,Male,33.0,3,71843.15,1,1.0,0.0,26772.04,8.7,13319968
8599,Arnold,615,Italy,Male,42.0,4,0.0,3,0.0,1.0,120321.09,11.0,27676900
8600,McChesney,687,France,Male,41.0,10,134318.21,2,1.0,1.0,198064.52,11.2,18466917
8601,Chukwuebuka,684,France,Female,63.0,3,81245.79,1,1.0,0.0,69643.31,12.9,27882514
8602,Brookes,557,EEUU,Male,42.0,6,177822.03,1,1.0,0.0,150944.31,13.6,21348390
8603,Su,847,France,Female,35.0,5,111743.43,1,1.0,1.0,183584.14,11.4,25139126
8604,Alexeyeva,524,EEUU,Male,40.0,2,180516.9,1,1.0,0.0,180002.42,11.7,16589489
8605,Egobudike,712,Italy,Female,44.0,2,0.0,2,0.0,0.0,45738.94,11.3,27233246
8606,Okwuoma,603,EEUU,Male,31.0,1,129743.75,1,1.0,0.0,109145.2,11.5,15718474
8607,Chuang,575,Italy,Female,26.0,7,0.0,2,1.0,0.0,112507.63,8.8,10481932
8608,DeRose,701,EEUU,Male,51.0,9,0.0,2,0.0,0.0,61961.57,10.9,10720377
8609,Lucchese,715,EEUU,Female,31.0,2,112212.14,2,1.0,1.0,181600.72,12.8,19067830
8610,Christian,551,EEUU,Male,52.0,1,0.0,1,0.0,0.0,63584.55,12.3,19837049
8611,MacDonald,628,EEUU,Female,29.0,9,71996.29,1,1.0,1.0,34857.46,9.2,12114559
8612,Iheanacho,554,EEUU,Female,26.0,7,92606.86,2,1.0,0.0,192709.69,12.1,21709731
8613,Wall,598,EEUU,Male,35.0,8,114212.6,1,1.0,1.0,74322.85,11.6,10075942
8614,Fanucci,516,EEUU,Male,33.0,7,115195.58,1,1.0,1.0,11205.5,10.8,28656346
8615,Green,598,Italy,Male,34.0,0,104488.17,1,0.0,1.0,43249.67,11.6,24255286
8616,Chinedum,698,Italy,Female,31.0,8,185078.26,1,0.0,0.0,115337.74,10.7,24893742
8617,Sabbatini,777,France,Female,34.0,5,96693.66,1,1.0,1.0,172618.52,11.6,14584897
8618,She,580,Italy,Male,67.0,3,153946.14,1,1.0,1.0,7418.92,13.1,25775775
8619,H?,622,EEUU,Male,40.0,4,99799.76,2,1.0,0.0,197372.13,11.8,26180073
8620,P'eng,534,EEUU,Female,55.0,8,116973.26,3,1.0,0.0,122066.5,13.1,21644003
8621,Myers,748,EEUU,Male,32.0,5,154737.88,2,1.0,1.0,172638.13,12.4,27734172
8622,Bogdanov,669,France,Female,35.0,4,108269.2,2,1.0,0.0,174969.92,13.1,16091501
8623,Wang,777,EEUU,Female,53.0,10,0.0,2,1.0,0.0,189992.97,14.6,17366399
8624,Chin,774,EEUU,Male,49.0,1,142767.39,1,1.0,1.0,8214.41,10.1,22814317
8625,Henderson,676,EEUU,Male,30.0,1,128207.23,1,1.0,1.0,55400.17,12.1,15498687
8626,Chen,651,EEUU,Male,45.0,1,0.0,1,1.0,0.0,67740.08,11.1,12069619
8627,James,598,Italy,Male,44.0,8,0.0,2,1.0,0.0,148487.9,11.5,20848165
8628,Allen,695,EEUU,Female,23.0,1,0.0,2,1.0,1.0,141756.32,10.7,16966122
8629,Ifeatu,451,EEUU,Female,36.0,2,0.0,2,1.0,1.0,180142.42,13.8,25884414
8630,Pitts,564,EEUU,Male,42.0,7,99824.45,1,1.0,1.0,36721.4,10.0,22343529
8631,Bergamaschi,791,France,Female,42.0,10,113657.41,2,0.0,1.0,139946.68,12.9,28288616
8632,Watts,677,EEUU,Female,37.0,3,0.0,2,1.0,1.0,38252.25,12.2,21243764
8633,King,765,EEUU,Male,44.0,6,0.0,2,1.0,1.0,159899.97,13.7,10346318
8634,Onwughara,750,EEUU,Male,22.0,5,0.0,2,0.0,1.0,105125.65,11.8,15059560
8635,Fiorentini,727,EEUU,Male,47.0,7,0.0,2,1.0,0.0,193305.35,13.0,16160462
8636,Cattaneo,681,EEUU,Male,38.0,3,0.0,2,1.0,1.0,112491.96,11.9,24633058
8637,Tang,641,EEUU,Female,26.0,4,91547.84,2,0.0,1.0,28157.34,11.1,14383564
8638,Matveyeva,639,EEUU,Female,60.0,5,162039.78,1,1.0,1.0,84361.72,13.9,26019878
8639,Ts'ui,738,France,Female,29.0,9,139106.19,1,1.0,0.0,141872.05,12.6,23016573
8640,Siciliano,679,EEUU,Male,39.0,0,86843.61,1,0.0,1.0,159830.58,14.2,14611372
8641,Chen,569,France,Female,42.0,9,146100.75,1,1.0,0.0,32574.01,11.7,11684227
8642,Harrison,458,France,Female,43.0,1,106870.12,2,1.0,0.0,100564.37,12.9,10386603
8643,Chu,515,EEUU,Female,37.0,0,196853.62,1,1.0,1.0,132770.11,11.1,24356979
8644,Watson,654,EEUU,Male,42.0,7,99263.09,1,1.0,1.0,67607.9,12.7,16801901
8645,Iweobiegbunam,587,France,Male,40.0,5,138241.9,2,1.0,0.0,159418.1,12.5,23889985
8646,Lin,626,EEUU,Female,39.0,0,0.0,2,1.0,1.0,83295.09,10.3,27279458
8647,Hsing,483,EEUU,Male,29.0,9,0.0,1,1.0,1.0,81634.45,11.7,18157053
8648,Sousa,727,France,Male,36.0,6,140418.81,1,1.0,1.0,113033.73,10.6,28745984
8649,Ball,498,France,Female,44.0,2,120702.67,2,1.0,1.0,98175.74,12.1,16198408
8650,Johnson,781,EEUU,Female,42.0,3,156555.54,1,1.0,1.0,175674.01,11.1,26528837
8651,Williamson,540,EEUU,Male,25.0,5,116160.23,1,1.0,0.0,13411.67,10.1,14466462
8652,K?,648,EEUU,Female,50.0,9,102535.57,1,1.0,1.0,189543.19,12.5,15534487
8653,Egobudike,668,Italy,Male,43.0,1,147167.25,1,0.0,0.0,141679.73,11.5,26570979
8654,Chiang,654,EEUU,Female,29.0,4,96974.97,1,0.0,1.0,141404.07,10.9,23720960
8655,Aitken,643,EEUU,Female,51.0,2,105229.53,1,1.0,0.0,34967.75,14.0,22283406
8656,Crawford,762,Italy,Female,19.0,6,0.0,2,1.0,0.0,55500.17,10.5,23335407
8657,Baker,697,EEUU,Male,42.0,9,132739.26,2,0.0,0.0,174667.65,11.0,20574776
8658,West,588,EEUU,Female,36.0,2,0.0,2,1.0,0.0,92536.0,10.7,13793307
8659,Woodward,727,Italy,Female,52.0,1,154733.97,1,1.0,0.0,80259.67,11.9,25904806
8660,Lori,542,EEUU,Male,38.0,8,65942.26,1,1.0,1.0,68093.23,12.6,24044848
8661,Verjus,622,France,Female,52.0,9,111973.97,1,1.0,1.0,162756.29,12.1,11931672
8662,Clements,611,EEUU,Male,53.0,3,83568.26,1,0.0,0.0,1235.49,12.3,17728724
8663,Douglas,621,EEUU,Male,39.0,6,0.0,2,1.0,1.0,58883.91,13.5,21491200
8664,K?,538,EEUU,Female,32.0,2,0.0,1,1.0,1.0,80130.54,9.9,17092390
8665,Chen,700,EEUU,Female,34.0,2,76322.69,1,1.0,0.0,128136.29,13.3,13296849
8666,McKenzie,600,EEUU,Female,27.0,3,0.0,2,0.0,1.0,125698.97,10.6,24171874
8667,Lucchesi,706,Italy,Male,42.0,9,0.0,2,1.0,1.0,28714.34,12.6,19444168
8668,Ramsey,731,France,Female,49.0,4,88826.07,1,1.0,1.0,33759.41,11.4,25947352
8669,Yashina,712,Italy,Female,79.0,5,108078.56,1,1.0,1.0,174118.93,15.3,22943819
8670,Hung,551,EEUU,Male,42.0,2,139561.46,1,1.0,0.0,43435.43,12.4,27943297
8671,Alexander,571,EEUU,Female,38.0,6,107193.82,2,0.0,0.0,38962.94,10.7,13264975
8672,Milne,554,EEUU,Female,39.0,10,160132.75,1,1.0,0.0,32824.15,11.4,15461264
8673,Ni,706,France,Female,29.0,6,185544.36,1,1.0,0.0,171037.63,11.1,13497524
8674,Hsia,536,EEUU,Female,22.0,5,89492.62,1,0.0,0.0,42934.43,11.4,23945146
8675,Olisaemeka,682,EEUU,Male,41.0,6,0.0,2,0.0,1.0,134158.09,12.4,20500228
8676,Chiemezie,704,Italy,Male,33.0,3,0.0,2,1.0,0.0,73018.74,12.8,21984529
8677,Ah Mouy,730,EEUU,Male,34.0,5,122453.37,2,1.0,0.0,138882.98,13.4,12525788
8678,Fanucci,599,Italy,Male,33.0,4,51690.89,1,1.0,0.0,111622.76,13.3,26915420
8679,Chiazagomekpere,665,Italy,Female,42.0,2,156371.61,2,0.0,1.0,156774.94,10.8,10821895
8680,Brizendine,742,EEUU,Male,27.0,0,0.0,2,0.0,1.0,131534.96,11.8,17567164
8681,Brown,501,EEUU,Female,29.0,8,0.0,2,1.0,0.0,112664.24,12.1,12323048
8682,Campos,724,Italy,Male,39.0,3,0.0,2,0.0,1.0,95562.81,11.8,10631740
8683,Lei,654,EEUU,Female,35.0,2,90865.8,1,1.0,1.0,86764.46,10.7,25824243
8684,Treacy,583,Italy,Male,47.0,5,102562.23,1,1.0,0.0,92708.1,14.4,14640642
8685,Ogle,653,France,Male,31.0,9,143321.97,1,1.0,0.0,83679.46,12.0,19026977
8686,K?,625,France,Male,26.0,3,130483.95,1,1.0,0.0,122810.53,12.3,12887876
8687,Lowe,666,France,Male,74.0,7,105102.5,1,1.0,1.0,46172.47,13.4,27875846
8688,Olisanugo,703,France,Female,38.0,9,99167.54,1,1.0,0.0,65720.92,12.5,11028645
8689,Davidson,577,EEUU,Male,42.0,9,0.0,1,1.0,0.0,74077.91,13.3,12908099
8690,Chienezie,644,Italy,Male,32.0,3,136659.74,1,1.0,1.0,14187.78,8.5,23490943
8691,Chiemenam,657,Italy,Female,27.0,8,0.0,2,0.0,0.0,6468.24,10.4,27436435
8692,Williamson,613,Italy,Male,37.0,3,171653.17,1,0.0,1.0,5353.12,8.9,17368755
8693,Wilsmore,632,EEUU,Male,42.0,4,126115.6,1,1.0,0.0,100998.5,11.0,21217237
8694,Quesada,765,Italy,Male,45.0,2,91549.78,1,1.0,1.0,47139.44,11.7,18386584
8695,Brennan,516,France,Male,32.0,3,145166.09,2,0.0,0.0,111421.45,11.9,15109249
8696,Isayev,573,EEUU,Male,40.0,7,147754.68,1,1.0,1.0,110454.46,11.1,18498173
8697,Volkova,757,France,Male,30.0,6,105128.85,2,1.0,1.0,62972.13,10.0,28653483
8698,Miracle,741,France,Male,36.0,8,116993.43,2,1.0,0.0,168816.22,13.2,21247332
8699,McKay,580,EEUU,Male,37.0,9,0.0,2,0.0,1.0,77108.66,13.3,27968682
8700,Dickson,721,EEUU,Male,36.0,1,155176.83,2,1.0,1.0,49653.37,10.7,20916088
8701,Pagnotto,577,Italy,Male,35.0,5,110080.3,1,1.0,1.0,109794.31,12.1,15759613
8702,Walker,555,EEUU,Male,37.0,9,124969.13,1,1.0,0.0,60194.05,12.1,17980501
8703,Ma,712,EEUU,Male,34.0,8,114088.32,1,1.0,0.0,92794.61,11.2,13530138
8704,Anderson,719,EEUU,Male,36.0,3,155423.17,1,1.0,1.0,199841.32,10.7,10956877
8705,Power,775,EEUU,Male,52.0,8,109922.61,1,1.0,1.0,96823.32,14.8,27598881
8706,Manna,623,EEUU,Female,35.0,5,0.0,2,1.0,0.0,101192.08,13.5,21360210
8707,Milanesi,600,Italy,Male,36.0,4,0.0,2,1.0,0.0,143635.36,13.0,12684945
8708,Tsao,652,EEUU,Female,34.0,6,97435.85,2,1.0,1.0,104331.76,12.6,21772490
8709,Watkins,627,EEUU,Female,55.0,2,159441.27,1,1.0,0.0,100686.11,14.9,27702566
8710,Hs?eh,847,EEUU,Male,51.0,5,97565.74,1,0.0,0.0,144184.06,13.4,19206754
8711,Gordon,682,EEUU,Female,48.0,7,0.0,2,1.0,0.0,65069.03,12.4,12761779
8712,Edments,605,EEUU,Male,41.0,10,0.0,2,0.0,1.0,97213.09,13.1,22238216
8713,Iadanza,577,Italy,Female,39.0,4,0.0,2,1.0,0.0,91366.42,10.1,27375395
8714,Onuoha,731,EEUU,Female,38.0,10,123711.73,2,1.0,0.0,171340.68,13.6,22037898
8715,Yang,656,EEUU,Male,36.0,8,97786.08,2,0.0,1.0,21478.36,12.4,10525619
8716,Sorokina,589,Italy,Female,27.0,4,0.0,2,1.0,0.0,144181.48,11.8,21840439
8717,Sutherland,814,EEUU,Male,49.0,8,0.0,2,0.0,0.0,157822.54,12.2,17898197
8718,Prokhorova,793,EEUU,Female,33.0,0,0.0,1,0.0,0.0,175544.02,10.3,22810335
8719,Scott,651,France,Male,41.0,1,90218.11,1,1.0,0.0,174337.68,13.4,26082734
8720,Kramer,581,EEUU,Female,27.0,5,102258.11,2,1.0,0.0,194681.6,11.3,27703311
8721,Walker,757,EEUU,Male,38.0,0,0.0,1,1.0,0.0,83263.06,12.7,21342311
8722,Hayes,730,France,Female,33.0,7,130367.87,1,1.0,0.0,15142.1,9.2,18875530
8723,Eluemuno,850,Italy,Male,31.0,6,82613.56,2,1.0,0.0,149170.92,10.3,11587521
8724,Kao,638,Italy,Male,48.0,2,0.0,2,1.0,1.0,7919.08,11.4,13922492
8725,Chidiebere,467,Italy,Male,39.0,5,0.0,2,1.0,1.0,7415.96,9.1,17356939
8726,Hs?eh,430,France,Female,38.0,8,153058.64,1,1.0,0.0,99377.27,11.1,24071911
8727,Wetherspoon,573,Italy,Male,46.0,3,65269.23,1,0.0,1.0,189988.65,14.8,27752047
8728,Fisher,553,Italy,Female,39.0,1,142876.98,2,1.0,0.0,44363.42,11.0,25480493
8729,Adams,485,Italy,Female,21.0,5,113157.22,1,1.0,1.0,54141.5,10.5,17734279
8730,Chu,540,EEUU,Female,31.0,7,0.0,1,0.0,1.0,183051.6,13.4,18795775
8731,Shand,665,Italy,Male,41.0,8,0.0,2,1.0,0.0,132152.32,13.0,18213563
8732,Wu,838,Italy,Female,40.0,6,61671.19,1,0.0,1.0,150659.35,12.3,19073140
8733,Ferri,712,France,Female,49.0,5,154776.42,2,0.0,0.0,196257.68,12.4,15984573
8734,Eluemuno,492,EEUU,Female,49.0,8,0.0,1,1.0,1.0,182865.09,12.7,14887695
8735,Gordon,835,Italy,Male,38.0,7,86824.09,1,0.0,0.0,175905.97,12.3,12959653
8736,Becher,698,France,Female,64.0,1,169362.43,1,1.0,0.0,84760.32,14.0,21729368
8737,Hou,625,EEUU,Male,37.0,1,177069.24,2,1.0,1.0,96088.54,10.7,22390883
8738,Maclean,690,EEUU,Male,47.0,2,0.0,2,1.0,0.0,151375.73,14.1,12362691
8739,Kerr,588,Italy,Male,37.0,2,0.0,2,0.0,1.0,187816.59,10.6,16643201
8740,McLean,759,EEUU,Female,46.0,2,0.0,1,1.0,1.0,138380.11,13.1,20653485
8741,Lloyd,781,France,Female,48.0,9,82794.18,1,1.0,0.0,124720.68,13.2,21886080
8742,Tran,600,EEUU,Male,37.0,1,142663.46,1,0.0,1.0,88669.89,10.0,24029767
8743,Donaldson,777,EEUU,Female,42.0,5,147531.82,1,1.0,1.0,38819.45,9.6,20340189
8744,Yobachi,733,France,Male,34.0,3,100337.96,3,1.0,0.0,48559.19,12.2,24777628
8745,Somadina,834,Italy,Male,40.0,7,0.0,2,0.0,0.0,45038.74,10.1,27697298
8746,Bayley,667,France,Female,37.0,5,92171.35,3,1.0,0.0,178106.34,13.4,23382581
8747,Romani,758,Italy,Male,35.0,5,0.0,2,1.0,0.0,95009.6,12.0,27082537
8748,Kent,477,EEUU,Female,30.0,6,131286.46,1,1.0,0.0,194144.45,10.0,14044421
8749,Piccio,743,Italy,Male,41.0,7,0.0,1,1.0,0.0,163736.09,12.1,17925781
8750,Allan,842,Italy,Female,44.0,2,112652.08,2,1.0,0.0,126644.98,12.5,12868767
8751,Kelly,621,France,Female,31.0,8,100375.39,1,1.0,1.0,90384.26,10.7,26307516
8752,Ko,530,EEUU,Male,37.0,8,0.0,2,1.0,1.0,287.99,9.6,25803877
8753,Schofield,678,EEUU,Female,49.0,3,204510.94,1,0.0,1.0,738.88,11.9,11598615
8754,Duncan,598,France,Male,38.0,1,101487.18,1,1.0,1.0,75959.1,13.5,14480324
8755,Palermo,729,EEUU,Male,44.0,5,0.0,2,0.0,1.0,9200.54,11.7,16729799
8756,Tsui,703,Italy,Male,58.0,4,92930.92,1,0.0,1.0,85148.78,12.4,12522747
8757,Kung,681,EEUU,Male,36.0,5,141952.07,1,1.0,1.0,185144.08,11.9,12028923
8758,Fallaci,676,Italy,Female,64.0,4,116954.32,1,1.0,1.0,91149.48,15.3,19738671
8759,Longo,758,France,Male,32.0,4,162657.64,2,1.0,1.0,115525.13,11.3,27463633
8760,Liang,523,EEUU,Female,26.0,4,0.0,2,1.0,0.0,185488.81,11.3,13883881
8761,Connely,759,France,Male,30.0,4,101802.67,1,0.0,0.0,8693.8,8.3,19136885
8762,Macleod,523,France,Male,35.0,8,138782.76,1,1.0,1.0,186118.93,10.5,17771687
8763,Eipper,758,EEUU,Female,34.0,3,0.0,2,1.0,1.0,124226.16,11.2,17660441
8764,Mazzi,497,Italy,Male,27.0,7,149400.27,1,0.0,0.0,167522.19,9.6,13009345
8765,Lu,584,EEUU,Male,35.0,3,146311.58,1,1.0,1.0,105443.47,13.4,18904221
8766,Cawthorne,430,France,Female,66.0,6,135392.31,2,1.0,1.0,172852.06,16.4,28572784
8767,Tochukwu,776,Italy,Male,39.0,2,104349.45,1,0.0,0.0,79503.05,12.9,12543452
8768,Tinline,770,France,Female,46.0,5,141788.63,2,0.0,0.0,164967.21,14.3,24550636
8769,Millar,738,Italy,Male,44.0,2,0.0,2,1.0,0.0,43018.82,10.8,17616798
8770,Winter,688,France,Male,26.0,8,146133.39,1,1.0,1.0,175296.76,12.2,27870087
8771,Crocker,690,Italy,Female,36.0,10,91760.11,1,1.0,1.0,135784.94,12.7,18170290
8772,Ts'ai,633,EEUU,Female,29.0,7,169988.35,1,1.0,0.0,4272.0,9.9,27672644
8773,Robertson,713,Italy,Female,47.0,1,0.0,1,1.0,0.0,107825.08,11.8,17169568
8774,Humphries,835,France,Female,29.0,10,130420.2,2,0.0,0.0,106276.55,10.8,28821532
8775,Sutherland,580,Italy,Female,57.0,0,136820.99,1,0.0,1.0,108528.74,11.9,16191361
8776,Johnston,547,France,Male,49.0,8,121537.71,2,1.0,0.0,46521.45,12.0,27362228
8777,Giordano,528,France,Male,39.0,0,127631.62,1,0.0,1.0,22197.8,9.9,21624468
8778,Bergamaschi,715,Italy,Male,38.0,2,96798.79,2,1.0,1.0,4554.67,10.4,28453820
8779,Keane,630,EEUU,Male,50.0,1,81947.76,1,0.0,1.0,63606.22,13.6,10751545
8780,Kennedy,507,Italy,Female,29.0,6,0.0,2,0.0,1.0,94780.9,11.6,16257985
8781,Scott,731,Italy,Female,40.0,5,171325.98,1,1.0,1.0,159718.27,11.0,11401191
8782,Collins,745,EEUU,Male,47.0,5,0.0,2,0.0,0.0,145789.71,14.8,14796512
8783,Yuan,718,EEUU,Male,48.0,9,0.0,2,1.0,1.0,72105.63,11.5,22084675
8784,Wilkinson,588,Italy,Male,59.0,4,0.0,2,1.0,1.0,27435.41,11.4,28536558
8785,Fiorentini,712,France,Female,29.0,7,147199.07,1,1.0,1.0,84932.4,9.9,13268373
8786,Whitehouse,775,EEUU,Female,30.0,10,191091.74,2,1.0,1.0,96170.38,12.3,10614074
8787,Edwards,596,France,Male,34.0,4,99441.21,2,0.0,1.0,4802.27,10.5,12065350
8788,Serra,679,Italy,Male,42.0,2,0.0,1,1.0,1.0,168294.27,11.2,22580352
8789,Woronoff,719,Italy,Female,40.0,9,0.0,2,1.0,0.0,182224.14,13.2,17263131
8790,Obielumani,697,EEUU,Female,33.0,1,87347.7,1,1.0,0.0,172524.51,13.2,10805371
8791,Obiuto,728,Italy,Male,42.0,8,0.0,2,0.0,1.0,41823.22,13.4,17312511
8792,Martin,679,Italy,Female,40.0,7,0.0,2,1.0,1.0,163757.29,14.3,24886164
8793,Chimezie,835,EEUU,Male,23.0,9,0.0,1,1.0,0.0,19793.73,9.4,17114628
8794,Atkinson,527,EEUU,Male,39.0,4,0.0,2,1.0,0.0,167183.07,14.3,26204847
8795,Ritchie,696,Italy,Male,40.0,3,153639.11,1,1.0,1.0,138351.68,12.8,25420195
8796,Kaeppel,646,EEUU,Male,38.0,7,0.0,2,1.0,0.0,1528.4,11.6,20766338
8797,Steele,748,EEUU,Female,41.0,2,91621.69,1,1.0,1.0,71139.31,11.7,18324130
8798,Fomin,645,France,Male,25.0,1,157404.02,2,1.0,0.0,93073.04,8.8,21355207
8799,Herrera,621,EEUU,Male,31.0,7,136658.61,1,1.0,1.0,148689.13,11.3,11518405
8800,Rapuluolisa,653,France,Female,25.0,2,158266.42,3,1.0,1.0,199357.24,10.7,10653753
8801,Chin,602,EEUU,Male,49.0,0,191808.73,1,0.0,0.0,97640.2,11.5,28031101
8802,Akubundu,601,France,Female,33.0,7,114430.18,2,1.0,1.0,153012.13,12.6,16920749
8803,Coates,830,France,Female,40.0,8,77701.64,1,0.0,1.0,19512.38,10.5,11101309
8804,Bateson,803,EEUU,Female,40.0,6,165526.71,1,1.0,0.0,12328.08,12.3,12345809
8805,Murphy,805,Italy,Female,39.0,5,165272.13,1,1.0,0.0,14109.85,11.9,11598718
8806,Manfrin,726,EEUU,Male,28.0,2,0.0,1,0.0,0.0,98060.51,12.5,17171727
8807,Anenechukwu,794,EEUU,Female,41.0,7,176845.41,3,1.0,0.0,166526.26,13.8,25361229
8808,Manfrin,524,EEUU,Male,29.0,7,0.0,2,1.0,1.0,105448.74,9.2,25894597
8809,Meany,545,France,Male,33.0,1,132527.9,2,0.0,1.0,107429.71,10.9,22220014
8810,Yefremov,638,France,Female,39.0,0,122501.28,2,1.0,1.0,95007.8,10.7,28613077
8811,Vassiliev,664,France,Male,26.0,7,116244.14,2,1.0,1.0,95145.14,12.5,21855896
8812,Martin,562,France,Female,39.0,6,130565.02,1,1.0,0.0,9854.72,9.6,15738245
8813,Maclean,596,France,Male,47.0,5,140187.1,2,1.0,1.0,174311.3,13.5,19136452
8814,Holloway,673,EEUU,Male,39.0,7,82255.51,2,1.0,0.0,109545.56,11.0,20997365
8815,Finch,503,EEUU,Female,37.0,8,0.0,2,1.0,1.0,97893.32,10.0,27503216
8816,Wright,567,Italy,Female,41.0,1,0.0,2,1.0,0.0,3414.72,9.3,23901679
8817,Ayers,622,Italy,Female,26.0,8,0.0,2,1.0,1.0,124964.82,12.7,27366623
8818,Watson,672,EEUU,Female,28.0,6,0.0,1,0.0,1.0,8814.69,10.5,28058105
8819,Milanesi,515,EEUU,Female,58.0,2,131852.81,1,1.0,0.0,81436.68,14.5,17474517
